400
6 6
81	17	87	11	32	 1
76	12	26	82	 7	44
22	87	 9	 0	 1	20
15	23	39	70	87	 4
80	32	53	52	97	51
57	98	21	58	26	17
6 6
  0.00131138800448966	-0.00980504116215493	-0.0300813911456987	 -0.0217094094777474	  0.0123530405822965	   0.0287394596622451
-0.000329450076158545	-0.00249484297636611	0.00837749217265572	 0.00190096837862198	-0.00243502126651556	  0.00347852403887993
   0.0120306726474912	  0.0125733583921578	 0.0304923536208924	  0.0193727691936515	 -0.0143780181095995	  -0.0305480980885478
 -0.00184915039591647	 0.00978425802457551	3.66610385725172e-5	  0.0101437125583687	-0.00910972100644095	-0.000315911903637816
 -0.00380364386167769	 -0.0119207654023279	-0.0122688137951583	-0.00243378543255540	  0.0121571040673746	  0.00961273128008179
 -0.00523303947193612	  0.0165761392192084	 0.0335393208695725	 0.00701508111300113	 0.00286625081476757	  -0.0334789776217549
7 7
73	69	74	42	 7	95	21
29	60	10	74	17	31	72
30	64	 7	95	58	74	 9
15	57	55	35	72	76	19
82	93	97	34	 9	62	88
29	29	37	50	41	 3	 8
96	27	91	 5	21	39	65
7 7
 -0.0222558043043556	-0.0297497569440320	  0.0381875442844132	-0.0213254056542675	  0.0226328238003345	 -0.0114805157519832	  0.0118616127818395
 -0.0294924164896081	-0.0372374000443810	  0.0355607989254553	-0.0141626910475635	  0.0473607849139783	-0.00866591798890268	 -0.0130606806071856
  0.0293924468737140	 0.0249977798107778	 -0.0418534800352618	 0.0158837093334893	 -0.0248315442391595	  0.0241407745704048	-0.00538678448092531
  0.0273753462630882	 0.0312807731058748	 -0.0276231713901741	0.00519243746926274	 -0.0302068101927820	  0.0203790830897972	-0.00279967803547421
 -0.0245239071822131	-0.0181672038415928	  0.0223307022113667	0.00213555036840835	  0.0128867979702092	-0.00596044340114677	 0.00761745040538254
  0.0157882234925165	 0.0135841986283727	-0.00933711442338051	 0.0100783301223099	 -0.0179659117084180	 -0.0108499548571737	 0.00385739433998506
0.000315759942038045	 0.0197217257489556	 -0.0120640087085867	0.00800539125989838	-0.00939599848504911	-0.00637352388632624	 0.00627253060779296
14 14
29	 2	15	96	90	 1	 1	65	68	68	40	52	73	72
 5	65	41	43	56	 2	67	28	16	62	44	99	23	30
67	96	41	56	62	81	42	57	 7	34	65	95	 5	71
55	97	75	69	86	72	34	42	19	57	93	 6	94	 5
97	63	44	57	56	21	51	 5	43	35	 7	99	42	66
17	 2	 9	46	74	21	19	85	37	51	 4	25	94	20
96	66	39	42	43	81	63	55	65	47	14	13	56	60
 0	14	 8	94	10	80	37	83	45	 3	85	61	29	 6
50	56	81	13	89	21	81	45	99	45	49	70	93	84
31	69	32	91	 6	96	84	21	 7	97	56	 7	80	89
42	33	 5	64	23	48	76	 4	19	27	94	86	64	86
53	70	38	65	99	37	89	28	21	20	52	16	68	11
49	78	15	10	43	68	45	46	18	94	14	76	 6	93
64	24	68	 5	59	91	28	36	24	 8	63	88	47	52
14 14
  0.00591187736588400	  0.0211716475354142	  0.00251423187510582	-0.000134727364010520	 -0.0118815730303627	-0.000266606997746619	  0.0332087782232288	 -0.0146168987794989	 -0.0157009952976388	 -0.00858402368672626	   0.0122606069566778	 -0.00931209508367554	 -0.0162801052965825	  0.00559579980523458
  -0.0112757093919730	 -0.0197072227054879	  0.00569510224893038	  0.00879794205826753	  0.0140064926053321	  0.00380533632586053	 -0.0209194064474265	 0.00905409608102010	  0.0130266247492650	 0.000141294338958666	 -0.00337706241971805	 0.000722844464126648	  0.0124375154432224	  -0.0158845033273706
  0.00471449772431251	  0.0178462270914783	  0.00946793062996558	 -0.00503989273105114	-0.00820516760184282	 -0.00265828688336307	  0.0130446385011350	-0.00951564011995874	-0.00138747065129287	  0.00780136781826126	 -0.00740623051753013	 -0.00793833338579683	 -0.0216748186901965	  0.00979825959416101
  0.00410754475732615	-0.00212414288950622	  0.00265514223202748	 -0.00276847426578389	 0.00652293638714093	 -0.00241169399827858	-0.00471896864120394	 0.00376081808231163	-0.00147482086077948	  0.00641534989939589	 -0.00611519674365038	  0.00309380255586139	-0.00443169934069736	 -0.00137416216944494
  0.00423816862429839	 -0.0120082350630018	 -0.00562381794018785	 -0.00114905554589038	 0.00380948926745862	 -0.00411298113372945	 -0.0154995225997516	 0.00405928635552482	 0.00244615701451518	-0.000769923800826042	 -0.00668079454992642	   0.0162529356844783	  0.0138253225595528	  0.00326233271303596
 -0.00466934172689343	 -0.0217618090540602	  -0.0122210704905518	  0.00182011895493989	  0.0134416639396249	 -0.00327219708589492	 -0.0227063334779256	  0.0151354784738115	 0.00490192865942060	  0.00474787405635314	  -0.0100227353675874	   0.0118461351038840	  0.0214779415022024	  0.00379576813281041
  1.83366355604019e-5	  0.0153431525335293	-0.000529830871488154	 -0.00896873771970736	 -0.0102233144511680	-0.000706750358007160	  0.0151521458601425	-0.00524948009544820	-0.00462812883844796	 0.000837533822133448	  0.00347788093540629	  0.00442518579955076	-0.00864174738535781	  0.00388882252821860
  0.00103456111156786	  0.0198914870097376	   0.0182002585627958	 -0.00564387161320660	 -0.0184014931966580	   0.0102419510897421	  0.0252634156458974	 -0.0115773441220300	-0.00558881038544673	 -0.00280071446751833	  0.00573927653038017	  -0.0123579555460950	 -0.0214191731163635	-0.000362439727918309
-0.000207246761421249	 -0.0154430326320181	  -0.0148435757603082	  0.00518245683921179	  0.0114621075374130	 -0.00877267972281104	 -0.0120951546758516	  0.0154318363043671	  0.0102207264392861	 -0.00351894756403232	 -0.00523236708256362	  0.00512150903404822	  0.0182339707222568	 -0.00556153643970277
  0.00715399981244925	  0.0175057693158281	  -0.0120598121415384	  0.00322377825363663	-0.00814919550309517	 -0.00468711604700275	  0.0155159644736920	-0.00536887693379533	 -0.0111861832662364	 -0.00287077651751847	  0.00318241877285884	 -0.00463752163181718	 0.00221500879552980	  0.00575343715496719
  0.00640311724477996	  0.0143406764162225	 0.000914123922760639	  0.00432964892960090	 -0.0162776451553000	 -0.00566306851543451	  0.0179870862754323	-0.00732131481119306	-0.00660021699261251	 -0.00784455601059203	   0.0129416982833468	 -0.00648159259246911	-0.00796319981986865	  0.00242241629507940
 -0.00506722292744952	-0.00320795862222259	 -0.00458238695631472	  0.00156133566735953	  0.0107053261547771	  0.00343998261814906	 -0.0108206912679355	 0.00633437805008022	 0.00129504905424012	 -0.00161145668210128	-0.000273456379751887	-0.000954802454722339	 0.00714153214859713	 0.000365360465267015
 -0.00982105095797201	 -0.0126450044831067	 -0.00130928168853801	  0.00607193170831096	  0.0106209613049957	   0.0120195217259200	 -0.0138439845772397	 0.00306159211247505	 0.00691345265653657	  0.00194150756098315	  0.00301744621411661	 -0.00293636745190800	 0.00349818969074882	 -0.00550183430069247
  0.00269393033550152	-0.00650166445921511	   0.0136304065583881	 -0.00644655569768059	-0.00337120027332916	 0.000908652178378428	-0.00392065050176995	-0.00527123599539949	 0.00683542180074141	  0.00627587970406110	 -2.95875635205139e-6	 -0.00131578175146961	-0.00508035646812621	 -0.00209180842426151
10 10
98	55	16	30	89	13	43	 1	97	16
51	55	86	40	37	13	86	13	12	36
88	17	37	77	52	51	11	38	71	56
 7	64	94	16	85	70	82	25	86	26
21	69	42	45	83	 6	29	50	13	 9
78	72	85	76	71	71	75	 4	 3	45
46	66	66	94	37	18	28	24	27	41
46	36	94	 5	67	21	29	94	33	11
48	34	59	65	94	 4	26	93	70	92
95	83	64	74	10	85	71	99	28	38
10 10
  0.00783706839629473	-0.00259819742685544	 -0.00420361650565913	 -0.00733498050266556	-0.00884053437994864	 0.00648450799744822	0.000756271626066420	  0.00655585895917872	 0.000373603920941463	 0.00117165352632527
   0.0172535287623595	 -0.0306181506017621	  -0.0435001206285723	-0.000258533693796514	 -0.0258660133579110	  0.0180425728800831	  0.0247169845242056	  0.00612392022054390	   0.0143127852898240	 0.00769126838788613
-0.000713943395297041	-0.00190872820831263	 -0.00399327556764126	 0.000959369271107498	 -0.0114792616760188	 0.00301985618464244	  0.0119045434594959	   0.0118277001008741	 -0.00195451540912861	-0.00505627889396662
  -0.0143977934811126	  0.0228917366674231	   0.0348388443215659	 0.000698002085897906	  0.0290385795865945	 -0.0192070680014874	-0.00763815763859979	  -0.0111966595176777	  -0.0150354400849575	-0.00369216081815118
 -0.00246301061871707	 0.00222951109955553	  0.00879620488104075	-0.000275254252940787	  0.0138668119602293	 0.00293412394369359	 -0.0110014222254472	 -0.00135231989958574	 -0.00108081600172610	-0.00573034408571163
 -0.00215277418184116	 -0.0118490889273613	-0.000118860461166666	  0.00473086245719375	-0.00367335762765003	 0.00941354721597073	-0.00299945379293371	-0.000108829445809177	-0.000454710224574162	 0.00316115826941934
  -0.0102886360126516	  0.0324893247868437	   0.0259547893714204	  0.00255152517808472	  0.0255510130213422	 -0.0179937628146053	 -0.0235126709422231	  -0.0142103644618858	 -0.00941444835055431	 0.00108993683879866
 -0.00562320049757275	 0.00657823696153448	  0.00882468393103026	-0.000863197253751991	  0.0115218685003498	-0.00942582131102355	-0.00856222263851094	-0.000505900914703558	 -0.00114945356824936	 0.00432227407416630
  0.00282618885395951	 0.00179621315344717	  0.00449559610122814	  0.00592085948394883	-0.00218493731555587	 -0.0106677542628080	 0.00476720680282778	 -0.00127557227505145	 -0.00222497005602029	0.000194947776077976
  0.00921677210179658	 -0.0212394392653674	  -0.0324426478485840	 -0.00146386670458374	 -0.0301972013107229	  0.0209054806231831	  0.0112769222670619	  0.00152625819383445	   0.0239009849407086	 0.00328934710238742
12 12
 0	56	81	49	84	15	69	75	 59	 67	94	 9
52	18	79	92	10	36	81	37	100	 59	58	70
91	37	54	34	64	80	77	45	 89	 72	29	23
 4	 0	49	59	 6	58	81	47	 60	 23	84	94
64	93	14	43	44	33	13	18	 20	 57	77	75
78	58	57	66	69	86	93	10	 33	 49	85	49
39	69	61	62	21	33	15	70	 42	 24	33	14
19	40	 2	31	95	41	63	79	 59	100	29	15
 0	 8	61	44	85	 4	83	63	 39	 25	61	52
43	77	15	73	56	15	97	20	 77	 10	48	 6
40	82	12	24	48	52	 0	32	 48	  4	29	98
39	11	 0	52	78	98	46	21	  4	 36	96	70
12 12
-0.00949826518427843	-0.00537900161157380	   0.0164327366420649	-0.000314106993930981	   0.0144485684735108	  -0.0125658829303315	  0.00494948582845026	 -0.00930361792168991	  0.0105269299700688	  0.00310028017200045	 -0.0113049075645459	 0.00368305158972270
 0.00208486043535610	-0.00449667255720923	 -0.00670295630858367	  0.00307399698306317	-0.000428453481707691	   0.0106790661835541	 0.000949403166891771	  0.00464230563645153	-0.00580062785243079	  0.00107073010042371	 0.00546399538075456	-0.00933020180804987
 0.00603169041443902	 0.00443000351640246	 -0.00278732296286843	 -0.00460265741584900	 -0.00672532437101007	   0.0110477338693046	 0.000158974403201619	 -0.00286894172259661	0.000865348167489870	 -0.00792318795682185	 0.00533701571960498	-0.00548921285297453
-0.00432222795761846	  0.0144211939646102	  -0.0144339493702501	  -0.0107725239985029	 -0.00725199494668607	  0.00398081932073090	  0.00682929016448067	  0.00526983453247394	-0.00116651501021009	  0.00171557137797368	0.000919315592493681	 0.00726384119521979
 0.00358377205815483	 0.00511456239762215	 -0.00177752673839050	  -0.0127764446186595	 -0.00609983340795044	-0.000229588831244594	 -0.00414328047197664	-0.000508853067148836	 0.00492252821594528	-0.000106895646812097	 0.00677229363427920	 0.00667081148877941
 0.00318142824334371	-0.00110274282346417	 -0.00309922077031560	  0.00258343494046395	  -0.0119105399375594	  0.00962670757723981	  0.00160250424374765	  0.00388387043478171	 -0.0106530711322161	 -0.00321738106290209	 0.00673278227923696	 0.00187626238216410
-0.00750247929998912	-0.00857074573717493	-0.000611738900485571	   0.0104850007869061	  0.00164984383584315	   0.0101614831473043	-0.000939607291107229	  0.00507533145801849	 0.00440099287621177	  0.00269391511311479	-0.00499563873321035	 -0.0106302074291981
-0.00820529211863173	 -0.0119038062467758	  0.00871029745830170	  0.00998797512634374	  0.00793704205327519	  -0.0116553072768501	   0.0126280178619228	 0.000162927116672823	 0.00852041640197145	  0.00120286264520103	-0.00916057056741536	0.000170862793010413
 0.00958725226885862	 0.00597034352274969	  0.00727924702005659	 -0.00216482683423247	 -0.00371163119997868	  -0.0130920888605217	 -0.00735622775477949	 -0.00534616465261226	-0.00706114810694850	  0.00537045356950687	 0.00604832990808561	 0.00538781036594708
 0.00146408368094452	 0.00647392910353341	 -0.00595100032518720	 -0.00176318268695982	  0.00201072747761118	  0.00725441198559419	 -0.00406249204205610	  0.00984969723899900	-0.00528935435330465	 -0.00653285229122167	-0.00126473799771657	-0.00460990092197242
 0.00826222742422113	-0.00585235614838280	  0.00952790798795342	  0.00552513188434348	   0.0102989811676258	  -0.0147017146522299	 -0.00240435840715267	  -0.0109722947884136	-0.00172257537667929	  0.00463360685812998	-0.00784561108108480	 0.00819498052880160
-0.00551234470305084	 0.00239418440035426	 -0.00369349316752479	  0.00188081741830494	  0.00246471312438238	  0.00314278637808606	 -0.00297056311230156	  0.00257235312943578	 0.00538019081070366	 -0.00397947236826556	 0.00488026776990449	-0.00399764371123973
12 12
45	54	87	65	33	 95	37	  0	 75	97	21	95
84	89	58	83	10	 79	15	  4	 37	48	29	60
83	41	13	73	40	 52	81	 40	 67	38	66	45
24	86	14	 3	43	100	48	 10	 57	11	41	85
69	 2	58	42	72	 69	 5	 76	 34	27	18	48
 6	79	94	96	44	 57	88	 73	 93	42	14	64
57	98	52	37	67	 62	11	100	100	67	68	82
90	53	30	20	87	 96	35	 55	 92	86	52	80
 1	83	78	12	74	 97	 2	  7	 27	49	57	99
99	69	37	 1	26	 71	55	 74	 24	 0	12	19
92	 6	44	84	49	 74	62	 50	  6	62	42	22
49	94	 0	45	98	 18	71	 39	 64	 5	94	 7
12 12
-0.0213887974414502	   0.0131040879660741	  0.0202863454044684	  -0.0212930217305642	-0.00333149271239736	0.00724059597071901	 -0.0160315243428352	 0.0232445569492782	  0.0160880554508067	  0.00590343986065009	 -0.0156639635736990	-0.00943284532162231
-0.0299704206928200	   0.0173995972577952	 0.00187549196713030	  -0.0124634167029622	 -0.0149435487479053	 0.0155227479199796	 -0.0103306862672039	 0.0259714014678122	  0.0144318155649689	 0.000461079242578473	-0.00519872690205255	-0.00738460194401845
 0.0452826523786553	  -0.0192046948095766	-0.00714365783966763	  0.00500033542443761	  0.0144450252290736	-0.0184942653216614	  0.0131918512141872	-0.0385255470387244	 -0.0110051654135679	   0.0110576851220381	0.000383013084153941	  0.0154912297441000
-0.0131473670711163	   0.0117529343607994	-0.00123332949571449	  0.00194599669920020	 0.00173560957026591	0.00748197324167703	-0.00299150473359061	0.00513915838504188	-0.00163938931716014	  -0.0103598572776030	 0.00362590483473715	-0.00210056959952840
-0.0419687582119096	   0.0176262001360103	 0.00960462644520556	  -0.0222947535767503	-0.00579480996318425	 0.0221774304814839	 -0.0268888242257814	 0.0437773023894604	  0.0239852447709018	 -0.00471971407048101	 -0.0123561501824126	-0.00846125031880392
 0.0785037705029197	  -0.0314135323736544	 -0.0509639120422028	   0.0590560592937777	  0.0246442313808256	-0.0393879063889951	  0.0399839578248364	-0.0714236543644982	 -0.0555279658853457	 -0.00164431251292559	  0.0353764858388640	  0.0319861898070085
-0.0265549957703188	  0.00439898869056217	  0.0205141461049099	  -0.0175005161748318	 -0.0146105115472742	 0.0172827561938113	 -0.0187267155152630	 0.0259084146154316	  0.0206623073473457	  0.00486210993913604	-0.00769827431676560	 -0.0124668919276247
-0.0137582597175732	-0.000107828001500053	0.000107993658095036	-0.000195707058216812	-0.00347355008284783	0.00602198587553833	 0.00632796639285865	0.00404866712466082	 0.00204190974417164	-0.000385682998519586	 0.00555556540935474	-0.00760387062262040
 0.0689690123346089	  -0.0259829242681390	 -0.0274477444808969	   0.0345836362046379	  0.0237684420232693	-0.0303284372665042	  0.0292423741316920	-0.0536085585646845	 -0.0445743007405276	 0.000778078961047935	 0.00880269567783024	  0.0282594930002944
-0.0166978882358585	  0.00561473573115790	-0.00114561275930722	  -0.0122965496884678	 -0.0180197568802164	0.00973091042384660	-0.00374789395881227	 0.0240650834520547	 0.00954507519252884	 -0.00229458940369815	 0.00586064795566408	-0.00854775322951405
 0.0632600744509350	  -0.0309823389645725	 -0.0135353049381922	   0.0290246708306591	  0.0163047150224882	-0.0373625459243551	  0.0358120268670171	-0.0648111493014421	 -0.0279450761633145	  0.00300766054437205	  0.0177252314413939	  0.0239384605516868
-0.0997464206106578	   0.0386545575419904	  0.0621794187653088	  -0.0543990909153304	 -0.0252543482898168	 0.0467842051167893	 -0.0470937770949233	 0.0841954140336675	  0.0661464666516986	 -0.00364274096260557	 -0.0373946134295801	 -0.0471492923419490
2 2
95	94
17	18
2 2
 0.160714285714286	-0.839285714285714
-0.151785714285714	 0.848214285714286
13 13
25	 8	51	86	11	40	10	 6	41	64	94	12	12
23	60	19	61	23	15	 7	24	22	76	89	14	21
43	47	58	 2	92	98	59	65	32	63	82	96	70
23	81	30	17	11	15	26	85	22	30	21	38	84
84	95	 1	61	43	49	79	 3	77	29	40	 0	83
82	41	68	96	90	32	66	36	70	24	66	 1	35
34	60	 0	86	70	91	72	44	98	55	94	60	68
47	65	 0	12	16	27	 2	99	27	75	58	79	74
41	61	33	56	16	13	28	13	50	90	94	76	37
99	66	79	56	98	24	49	42	14	37	94	31	54
23	27	 1	72	11	32	75	80	27	29	27	71	44
98	67	78	44	78	18	22	46	79	80	50	14	53
83	97	44	36	37	27	 7	72	68	64	50	96	58
13 13
 0.00317374900520868	-0.00218891988197592	 0.00470686973857678	  -0.0124055850291378	   0.0110327776724914	  0.0159508396485579	 -0.0167888000558889	  0.0158783989092114	-0.00114909912084570	-0.00640314551061479	-0.00256582090866741	-0.00935918178236310	  0.00362632447758224
-0.00754439995707421	  0.0185940824162012	 0.00712706033232041	  0.00304476625582421	  0.00515425301698007	  0.0116251664684158	-0.00947843417355510	-0.00637879919370826	-0.00246115166279189	 -0.0102072748653736	-0.00400004759110760	 -0.0108976682613795	   0.0107434014386308
 0.00561471095596339	-0.00239121974537672	 0.00670400446289916	  0.00861934007591240	-0.000766487229425779	 0.00888914045600556	-0.00947298773062416	-0.00618503324392960	 0.00370956735596387	-0.00630470373944672	-0.00321563944680747	-0.00276471057209818	  0.00232941655098860
  0.0124694145049657	-0.00651581176113727	 -0.0256776911743354	  0.00236800236547689	  -0.0119325893849626	 -0.0669819348636757	  0.0367132029659356	 -0.0307936969102393	 -0.0194839431732780	  0.0419216091189527	  0.0252607445191325	  0.0324073456669430	  0.00570363088069632
-0.00504033624350288	-0.00288595851444193	 -0.0168370860348309	  6.08213132102741e-5	  -0.0153581432865814	 -0.0488604264546680	  0.0352603018438303	 -0.0220992593709389	 -0.0115496705856509	  0.0340709690530632	  0.0133600067831628	  0.0304297856911697	 -0.00165606508043136
